Assembly Name,Assembly Revision,Part Number,Part Revision,Subassembly Flag,Quantity,Location,Description,Part Status,Commodity,Package Type,Units,Reference PN,Standard Cost,Target Price,Reference Price,Manufacturer ID,Mfg Name,AML Flag,Manufacturer Part Number,Internal Manufacturer Part Number,Matrix Category,OEM Price,OEM Percentage,Short Comment,Long Comment,MPN Status Code,Obsolete,RoHSt,BOM Combo57,
"","","214789-ASSY","",1,"1","","MOTHERBOARD TOP ASSY",,,,,,,,,,,,,,,,,,,,,,
"214789-ASSY","","AS-1250","",0,"12","C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12","CAP, 10UF  SMT ELECTROLYTIC 20% 10V 3216","","CAPACITOR","3216","EA","","0.28","0.2576","0.2716","PANASONIC","PANASONIC COMMUNICATIONS",1,"ECS-T0JY106R","","","0.00","0","","","",0,"",""
"214789-ASSY","","AS-1250","",0,"12","C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12","CAP, 10UF  SMT ELECTROLYTIC 20% 10V 3216","","CAPACITOR","3216","EA","","0.28","0.2576","0.2716","NICHICON","NICHICON AMERICA CORP",1,"F930J106MAA","","","0.00","0","","","",0,"",""
"214789-ASSY","","AS-1250","",0,"12","C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12","CAP, 10UF  SMT ELECTROLYTIC 20% 10V 3216","","CAPACITOR","3216","EA","","0.28","0.2576","0.2716","AVX","AVX",1,"TAJA106K006RNJ","","","0.00","0","","","",0,"",""
"214789-ASSY","","AS-8850","",0,"4","D1,D2,D3,D4","LED, DUAL  T1, PCB MOUNT","","OPTO","SMT","EA","","1.01","0.9292","0.9797","MARL","MARL INTERNATIONAL",1,"122-314-04","","","0.00","0","","","",0,"",""
"214789-ASSY","","AS-8850","",0,"4","D1,D2,D3,D4","LED, DUAL  T1, PCB MOUNT","","OPTO","SMT","EA","","1.01","0.9292","0.9797","DIALIGHT","DIALIGHT CORP",1,"553-0122-200F","","","0.00","0","","","",0,"",""
"214789-ASSY","","AS-8850","",0,"4","D1,D2,D3,D4","LED, DUAL  T1, PCB MOUNT","","OPTO","SMT","EA","","1.01","0.9292","0.9797","LUMEX","LUMEX",1,"SSF-LXH2103GGD/4","","","0.00","0","","","",0,"",""
"214789-ASSY","","AS-2490","",0,"1","P1","HEADER, 10  PIN RT. ANGLE 4 WALL","","CONNECTOR","NE PT","EA","","1.10","1.012","1.067","M00010","3M",1,"2510-5002UB","","","0.00","0","","","",0,"",""
"214789-ASSY","","AS-2490","",0,"1","P1","HEADER, 10  PIN RT. ANGLE 4 WALL","","CONNECTOR","NE PT","EA","","1.10","1.012","1.067","HARWIN","HARWIN",1,"M50-3900642","","","0.00","0","","","",0,"",""
"214789-ASSY","","AS-2240","",0,"4","P2,P3,P4,P5","CONNECTOR, 50  PIN SINGLE PIECE","","CONNECTOR","NE PT","EA","","13.00","11.96","12.61","BELKIN","BELKIN",1,"F2N1027","","","0.00","0","","","",0,"",""
"214789-ASSY","","AS-2240","",0,"4","P2,P3,P4,P5","CONNECTOR, 50  PIN SINGLE PIECE","","CONNECTOR","NE PT","EA","","13.00","11.96","12.61","SAMTEC","SAMTEC",1,"OPC-125-G-D-M-LC","","","0.00","0","","","",0,"",""
"214789-ASSY","","42789-SUBASSY","",1,"3","","42789-SUBASSY",,,,,,,,,,,,,,,,,,,,,,
"42789-SUBASSY","","AS-0015","",0,"2","","BRACKET, METAL, RIGHT ANGLE","","FAB","","EA","","0.39","0.30","0.35","META GROUP","META GROUP DEUTSCHLAND GM",1,"AS-0015","","","0.00","0","","","",0,"",""
"42789-SUBASSY","","AS-7785","",0,"1","U2","IC REG LDO 1A PREC 2.5V SOT-223","","LINEAR","SOT-23","EA","","1.82","1.6744","1.7654","AD","AD",1,"ADP3338AKCZ-2.5RL7","","","0.00","0","","","",0,"",""
"42789-SUBASSY","","AS-7835","",0,"1","U3","IC REG LDO ADJ 100MA LV 8-DFN","","LINEAR","SMT","EA","","1.79","1.6468","1.7363","LT","LT",1,"LT3020EDD-1.8PBF","","","0.00","0","","","",0,"",""
"42789-SUBASSY","","AS-7835","",0,"1","U3","IC REG LDO ADJ 100MA LV 8-DFN","","LINEAR","SMT","EA","","1.79","1.6468","1.7363","TI","TEXAS INSTRUMENTS",1,"LT3020EDD12","","","0.00","0","","","",0,"",""
"42789-SUBASSY","","AS-1110","",0,"3","C1,C2,C3","CAP CER 10UF 6.3V 10% X5R 0603","","CAPACITOR","X0603","EA","","0.5393","0.49616","0.52312","AVX","AVX",1,"06036D106KAT2A","","","0.00","0","","","",0,"",""
"42789-SUBASSY","","AS-1110","",0,"3","C1,C2,C3","CAP CER 10UF 6.3V 10% X5R 0603","","CAPACITOR","X0603","EA","","0.5393","0.49616","0.52312","TDK","TDK",1,"C1608X5R0J106K","","","0.00","0","","","",0,"",""
"42789-SUBASSY","","AS-1995","",0,"6","C4,C5,C6,C7,C8,C9","CAP CER 1000PF 50V 10% X7R 0603","","CAPACITOR","X0603","EA","","0.0554","0.05097","0.05374","KEMET","KEMET ELECTRONICS CORP",1,"C0603S102K5RACTU","","","0.00","0","","","",0,"",""
"42789-SUBASSY","","AS-1995","",0,"6","C4,C5,C6,C7,C8,C9","CAP CER 1000PF 50V 10% X7R 0603","","CAPACITOR","X0603","EA","","0.0554","0.05097","0.05374","MURATA","MURATA ELECTRONICS NOR",1,"GRM188R71H102KA01D","","","0.00","0","","","",0,"",""
"42789-SUBASSY","","AS-1995","",0,"6","C4,C5,C6,C7,C8,C9","CAP CER 1000PF 50V 10% X7R 0603","","CAPACITOR","X0603","EA","","0.0554","0.05097","0.05374","KOA","KOA SPEER",1,"X7R0603HTTD102K","","","0.00","0","","","",0,"",""
"42789-SUBASSY","","AS-3450","",0,"1","R1","RESISTOR 100 OHM 1/10W 5% 0603 SMD","","PASSIVES","X0603","EA","","0.0016","0.00147","0.00155","YAGEO","YAGEO CORPORATION",1,"RC0603JR-0100L","","","0.00","0","","","",0,"",""
"42789-SUBASSY","","AS-3450","",0,"1","R1","RESISTOR 100 OHM 1/10W 5% 0603 SMD","","PASSIVES","X0603","EA","","0.0016","0.00147","0.00155","STACKPOLE","STACKPOLE COMPONENTS COMP",1,"RMCF0603JT100R","","","0.00","0","","","",0,"",""
"42789-SUBASSY","","AS-3150","",0,"1","R2","RESISTOR 105K OHM 1/10W 1% 0603 SMD","","PASSIVES","X0603","EA","","0.002","0.00184","0.00194","YAGEO","YAGEO CORPORATION",1,"RC0603JR-07105KL","","","0.00","0","","","",0,"",""
"42789-SUBASSY","","AS-3150","",0,"1","R2","RESISTOR 105K OHM 1/10W 1% 0603 SMD","","PASSIVES","X0603","EA","","0.002","0.00184","0.00194","STACKPOLE","STACKPOLE COMPONENTS COMP",1,"RMCF0603FT105K","","","0.00","0","","","",0,"",""
"42789-SUBASSY","","AS-3765","",0,"1","R3","RESISTOR 1K OHM 1/10W 5% 0603 SMD","","PASSIVES","X0603","EA","","0.0013","0.0012","0.00126","YAGEO","YAGEO CORPORATION",1,"RC0603JR-071KL","","","0.00","0","","","",0,"",""
